PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
0.6537884057391645,0.20843537875334117,0.7442543152756526,-1.0549496543301942,-1.4866180852216893,-1.4818232058148633,0.6429418191759542,-0.08531798446189193,-1.1163889752195817,-0.4114266920135802,-0.5728881924108536,0.3242962779369383,0.567067897097203,-0.6524838589145747,0.7751304775435399,-0.0780602530989451,-1.043546884192836,-0.4346357062628472,-0.3853764039669644,0.7519237311709038,0.891618934077542,0.15153751296639828,0.019126284848339337,0.6393092559054263,-0.14925492826731734,-0.09797486774705655,0.4431248989850335,-0.3475149272211068
0.9782407247952474,-1.868202905256716,3.5023006547295252,-1.7473971282720706,1.0333033801766873,-1.0526756443012566,-1.0813562799585936,0.36143394919055305,2.306180193535281,-0.22768084923737275,0.7355092128995394,0.42339761590205566,-0.6495086016854967,1.947554396839876,-0.6849246504136435,1.4716647124832885,-0.6409277450451529,0.22263739689171502,0.7988273942250711,0.8643696162054926,0.6772291986156116,0.7660746337196598,0.5328673673944615,0.011693316392194897,-0.04766976611407714,-0.1611277735724158,0.600975492055383,-0.5144324229789631
0.6372012131022107,-0.44848030555335755,2.4498903790525035,1.9680852157987128,-0.5324875153070253,0.07423488495839964,0.235814935356641,-0.15625178846819532,0.1716768966821465,-0.025911430765288568,0.04646905653551042,0.403271395956791,0.6222412211675967,0.45052651857900144,-0.48717116948506306,-0.9478682244728196,-0.5958264412185017,-0.06499276110024432,0.04468113008631802,0.325046119798309,0.20333501083283023,0.12452940532412549,0.06558208165313184,-0.14594067250857506,-0.19887977364685372,-0.058526767702355986,-0.005381857704903736,-0.09163767050221083
2.6040793109061795,-1.8672123681531687,1.3634407276341431,-1.070951941844111,0.2132340655323019,0.2700590371536365,-0.2723637854253286,-0.376382769882442,0.37791678058716005,-0.08474011311916274,0.14328790635793898,-0.28551124739515005,0.043146804909685255,0.7696806199607866,-0.6948914250352085,1.0923191764669842,-0.07442743345340475,-0.00019956468972459618,-0.04987517125486807,0.22293006960325445,0.27675335627650854,-0.28952868537811627,-0.3959448712114171,0.0698509702653497,-0.10697626550958966,0.12133572521549052,-0.1385067631052025,0.24560197543161066
-3.9507409580816457,-0.7040633251057423,0.21951661941747586,0.7549275813295515,-1.2581870578460328,-1.5474765838234035,-0.7260436374306907,0.2499362342055257,0.7770194226032673,0.4034147068475674,-0.5778286735167525,0.10081824849608512,0.9169131551988601,0.10393231525945312,-0.38869518986007395,-0.43251681402743847,0.5225080440170424,-0.4011984623278557,0.4383247810630295,-0.5395560008813423,-0.31236364849388415,-0.09968539614538585,0.029818625759757023,0.14699694722061024,-0.6049630242991373,0.1271686202633735,0.03897720186499709,-0.6150802150193048
0.9707488776771784,0.0008231060941829016,0.3110969303662104,-0.3378962152100152,-0.3694774267477504,1.1043133850339282,0.21547040552509622,1.2486967084360043,-0.06552710741655482,-0.44680117770801375,-0.45308176740356065,-0.5455362657412619,-0.32491836703014115,-0.6643164628840246,0.3038548561814165,-0.22839630136063402,-0.376755641884041,-0.06226517565939704,-0.5698556021297626,0.19861023645162446,-0.06601362890031803,-0.3120136640073794,-0.1374306997909711,-0.2700062908295446,0.6651622138257055,0.36152029955176146,-0.12150460399102758,-0.5075262295285731
-0.3456378617568401,1.1201257233221167,2.224464887752085,0.13197350999245952,1.0831481176355735,0.4821612344583695,0.17214765380372832,-0.775810744634036,0.46980242576837394,-1.3264544048795606,0.8787465011417052,-0.15136539593529957,0.5674317576045227,-0.7437068629177732,0.6085458502446521,0.7259200653288631,0.18931787490380936,0.48726149348043557,-0.14981487087527856,1.1679044255913513,0.6259004436740541,-0.051154094228722746,-0.2599502315464539,0.5187098373334647,0.268825253307113,-0.04715329453817485,-0.018560778356858765,0.5883020704626749
-0.22092967351740977,4.654126097025745,-2.742138070578847,0.9730677965054273,0.24683114712615017,-0.2639947311351457,-0.6019764222216937,-0.7715910824682654,0.07787283854018998,-0.13706470445886831,0.9205052973728426,0.9653398733862255,1.218502699719279,-0.922571658397612,1.01911282244035,-0.9088263439606523,0.6821512748998312,0.22171699577941406,1.298966855260911,-0.3349467138855051,-0.6772639332198391,-0.2431611609060942,-0.04730858052048936,-0.46150153616122364,0.47274212000613913,0.5685320962602294,-0.08586022781598368,-0.422253697227175
1.719334357826595,-1.3056389805264068,0.7745972854459279,0.007195595534188137,-1.4743060607407013,-0.3578763711243752,-1.3573717922920656,0.9059511870914535,0.9408002361016572,-0.6248199781362668,0.7428956532153397,1.7610247769155642,0.0011511498005735143,-0.7020744507126524,-0.8358746544656277,-1.1271274497217227,-0.1428791431340044,0.15189104921288843,-0.5237379124588807,-0.07768893838295887,0.4445792661614867,-0.7372466311482564,0.17802575212575644,0.7320151666874152,-0.2493833582932451,0.011698797505660496,-0.14049365319805995,0.5205749319373162
3.1480487018219305,0.19112725088127525,0.7560240286079548,-1.5491731930442991,-1.0011569338368922,-0.5141735656086052,-1.0888941100778542,-1.6562187230097556,1.1092984632840517,0.9318640838786979,0.8486955776295713,-0.8312445359129399,0.7586192164416332,-0.6296760432385968,0.459494373350932,0.18177809952261154,0.23044426800429674,0.7246928373605486,-1.0230116887415046,0.7449779302048062,-0.12665736010712625,-0.5183897217808111,-0.7454640918971394,0.5431896899912223,-0.15775470978512696,0.2751074517067101,-0.2739269514142326,0.5804605437683574
-0.5141297746689393,-5.177203374149075,-5.23404656674533,3.2873128687424615,-0.12996014379417686,-3.972089707825165,4.495330531524352,2.48084114646097,-0.13431019540775702,-1.5857315096905351,-1.3592177839689463,-1.1278199880553408,-1.940734781974424,1.5880371161348619,1.5897850794634425,1.361288216018196,-0.317390861651224,4.541963814093498,0.990649430103783,0.507575128480843,-1.1876406947059928,-0.3571315074664083,-0.2790738363651457,-0.16608965908555767,-0.5990773475336744,0.49182098441287403,0.09666058881729511,0.19102733532748684
-0.6869244003837283,2.372707791691921,-3.9590840055116003,-1.3770665613469388,0.0453633005397025,0.2798673854529171,0.3466504142404738,1.058195063190845,-0.5544083773641475,-0.5939951842429915,-0.9113652324795182,-0.25701790532364427,-0.12490147887494157,-0.525303448691958,-0.27784783904966737,-0.5689031129602826,-0.3503919222006999,-0.11745076894923567,-0.01646308570712196,0.15770032142400492,0.21539247224922387,-0.43170814827280046,-0.5404420936214938,0.27570120435995554,-0.5516328984899626,-0.022287487428446884,-0.14447256948681042,0.07898103714224813
-0.7097076636781021,-4.491057303919757,-2.8164213432305845,0.8394589666610962,3.30563248475703,1.2147295583318831,-0.3367109226978604,-1.4964507320643023,-0.7507820670015526,1.0079438220373445,0.4867293432831407,-1.7742995775263064,-0.3910621762658861,-0.7256498941927292,1.212660991554047,0.8685039565544315,0.14492478105454187,-2.041501934953411,0.3514117862751275,0.9469064921937573,-1.2290483580884657,0.022514728551366048,0.30382138032512596,-0.3203750708035977,-0.23897143270275323,-0.24356231988641153,0.12396445221587882,-0.20668264111283408
1.190419611437183,0.8349021387634604,1.824710641362717,-1.680048654572713,-0.5255944083251841,-2.3956742423399544,-1.1151659783486023,1.0443593499520345,-0.3309894609590946,0.18031389117098628,-1.0459184513067634,0.27961278848944887,0.5008806808359489,-0.5025029065049043,0.8356331794764464,1.0087665470485028,1.0456099104450078,-0.3947177657809686,-0.5924553906043698,-0.0380327451628002,0.17009331714564846,0.0399550269572122,0.19008617991569254,-0.44507632889409704,0.17913867544672135,-0.5151647611665743,0.4668431903803122,0.22035082281240814
-1.2186190079782584,-0.12327864747404049,3.3644715842136543,0.8579233058960108,1.7255231180598458,0.7794958752240982,0.8554716274250833,-0.5163781309695555,-0.11177217119816907,0.07296748487709903,-0.28683445573444843,-1.4974302836567643,0.09978263790148001,-0.23080466863263688,0.30090448999952296,-0.08544536912184346,-0.3437959540450921,0.12697676772621969,0.6970496831475772,-0.30293735862526927,0.4394732678285391,-0.027472832072970244,0.6283838136163025,0.44230302174082925,0.12936458665456907,-0.09687674843963257,0.2924736365128261,0.23792587612858573
-0.6231572855370704,0.03537246045130038,-0.9567734549055644,-0.016643349915277994,-1.0510681510690367,-0.22642618653663482,-0.1290938317176108,-0.7133515202426753,0.03896652224677705,0.90448596002039,0.4051549471516172,-0.3925823428322553,-1.1411981117970231,0.572625868876478,-0.428202170001539,0.2689235523468776,-0.374508090426688,0.04592294515748385,-0.5496312493460432,-0.18655183147721055,-0.5146909410484652,0.09077535227603084,0.17153405440924185,-0.2135346795832223,0.6883706890242745,0.5398930018507478,-0.07895036803355582,-0.4104978878676523
0.67959729877479,-2.6072116145772712,2.201034459197286,-0.6464217306652753,0.5502432404162878,-0.7652707462364862,-0.48676769828001676,-1.3602520316866342,-0.8604282268554986,0.7364785750166877,0.294188962410655,0.08685957598621885,-0.20532868824089984,-0.4227413006451162,-0.49098679450275334,-0.7971266719417687,-0.27076021761165614,-0.207787944573407,0.6488801059579615,-0.40337637319529085,-0.4259911253514404,-0.1138890913983166,-0.2712126966629911,0.3036656681691416,-0.44251375665156756,0.1241020347572791,-0.09957691268056312,0.15214755819529835
-1.702979844666145,2.0005702126511338,-0.9138700919810718,-1.388544643154827,0.5522244777487858,-0.7509985390766077,-0.44368811721398516,-0.4707785052268981,0.7134753462221667,0.19938379458049427,-0.08247710212183834,-1.1357069785383862,-0.5529909550912417,-0.9208711595422758,-1.0873016829412896,-0.26163963541414026,0.006939133519394014,0.9432493047422823,-0.9195017536480793,0.6653947771782535,-0.5696813829903074,0.940808993834737,-0.45841470991814715,0.27975374130996283,-0.24902854461682378,0.33678446939018053,-0.9700724183774451,-0.41279140549312576
-0.23588028760835034,2.7653649029291953,-4.6136048687325495,-1.3133657174352664,0.28957406744074543,1.776829400676053,-0.20095506920597672,-0.36033094659369946,0.4415468947275506,-0.1379080805897398,1.3227483664517181,-0.09147165246747052,-0.7016275984851839,-0.12022750249450308,0.6692391508747475,0.6109241456091761,0.44770810610279765,0.5386244775862626,1.5208247205011438,0.43051994280025596,-0.7577694253251371,0.1984437459593429,-0.40144587860210157,0.35570451480100346,0.02508819716784777,0.33829931823214865,-0.36803137480061576,0.2246955776703834
-2.584472309393465,0.9225172009844144,0.12814810223158993,0.07213816323674377,-0.14404555255232188,-1.7965044620455073,-0.6901988639529892,1.5704729408521452,0.841521729652297,0.7499247526853737,-1.0728275676502257,-0.8659422322360424,-1.033378332781402,-0.44711244844899595,-0.5289419010562282,0.20436996788260958,1.046785087487242,-0.501711675672512,-0.2552921587619045,-0.7902941071292564,-0.5702176671317755,0.03810844418910597,0.007877749162175984,0.3451885985698265,-0.37877508858371,0.22499835014224612,-0.3661975850021617,-0.329064362291429
0.6138963105415556,0.935827884295925,2.664112011811811,0.8869763383006312,0.826286426265413,0.8877918429087113,0.7719044508908801,0.3900684418785825,-0.15917287983564676,-0.7849875301095869,-0.46881349932320926,-0.31733776126848084,0.058845231501691575,0.05219848983152248,-1.2593847731462464,-0.2379463552250346,-0.20441264054876163,0.37979942706854775,-0.19473513191848502,0.4410809704981439,0.08210563253967362,0.4097287906872218,-0.015027511277772132,0.24930868365348513,0.11788167619373413,-0.10170461307394252,0.3908653174843141,0.2375564842083996
0.9002827415238341,-0.498846822415482,0.3344637965311285,-2.97343897221812,0.7465890401565878,0.26644523154479266,0.5081252360230748,0.8313456543607916,1.3532490241761066,0.4889324033029591,-0.03173509418387824,-0.9063885966769671,-1.2601488715679972,0.8301178717306363,-0.4696918864222051,-0.29191916348565505,0.5486563895576804,0.16395931869919078,-0.5080427377046665,0.3386785845887247,0.16571359145358766,-0.3661594902514942,-0.18006245182990488,0.2417457047347143,1.0813097633654885,0.3851022896116555,0.4173639953153606,0.30026367755912664
2.7394848814668924,-0.8281485865208285,-0.475092720241842,-1.8989644185784182,-0.5402544159267239,0.06066633065124022,-0.4569687886365056,-2.2057125121480023,1.1786486907147693,-0.05984124728803564,1.597614764009287,-0.44906483739027564,-0.16754197705115131,1.170594689790923,-0.17550109464127195,2.372199689893798,0.016745351243970252,0.2723848731523508,-0.7337416025871325,0.0733614522462478,0.029587381027867288,0.04856040992248678,0.007403158172936353,-0.2149652317748944,-0.17558528800481177,-0.0968638008791397,-0.12791620791450142,0.3638239847266268
3.629144296488535,3.9886514037646137,0.505229636824653,0.49835674536453456,1.7537002871235217,0.395459335563184,0.7576500566127036,-1.5013278154396175,-1.0554731010957428,-0.6401065772491065,0.7971200562458107,1.1120817728917756,1.1837619996711373,0.2973904398732274,0.682772527744605,-1.0334348087996132,-1.0720483309177156,0.22664745470752123,1.0749721688111153,0.1889351164954427,0.15919524859045187,-0.05111946511314236,0.041020755228974304,0.0333269137304506,-0.23353421432519106,-0.06718589139199649,-0.30789071910555277,0.18220985094040432
-1.64116334946781,0.1876656878123485,0.24464700181077592,4.186480272993403,-2.497615272772873,-2.2129655454059565,5.88959985959969,1.9119812490823809,1.1886431775117912,-0.11753666703846755,-1.2382678156815246,-1.547416870764835,-0.8344636433499453,2.576806083767466,2.9865968708570003,0.03309808371101612,-0.761847709157123,-3.235904318468985,0.4182700862783122,-0.4640424343948806,0.2882142520662405,2.8262929379264246,-2.345145259752938,-0.6155809064139026,0.19411927263674444,-0.25646742678811885,-1.0119085780499577,0.6644915342286581
-1.6589280765713403,-1.045076968916926,0.4106198527801179,-0.9121454056981653,-0.7472092055517067,-0.39472380500725057,-0.1307804322532362,-1.4038464099584784,-0.582096793517431,0.2732688301771316,0.6615300566654583,0.3941963014518168,-0.7081932504264807,0.46877622959180315,-0.9858058978632349,0.1744556234653633,0.0021478402423832366,0.28122085610104886,0.2628148941610173,-0.29402047590794766,-0.28598592579682475,-0.25831652816017514,-0.21921535457311947,-0.48445986048433404,0.5253027877005952,0.20960632743708418,-0.09635513933717343,-0.2306034061427028
-2.632666979051142,2.2826984823792653,-1.3961832500350386,0.035073019304306195,0.9488531181912145,-0.12455325311022364,0.4274402474093051,1.3449784975605121,0.7931994908817043,-1.0705544203337518,-0.5649496515258343,-1.0490341952407907,-0.9133989133745153,-0.5426758197418945,-0.09821366880483752,0.8380729111931149,0.272140994169195,-0.5498650235195226,-0.8299009533998564,0.2579776260216864,0.7768106947679663,-0.806599566461907,0.30447108835235226,0.18356021153654528,0.8530267681947954,0.1263691253152407,0.17300661693197472,0.10042438253900776
1.6925737186509888,-1.705131382498013,0.8282741511287585,-0.9186584818629895,-0.8579037650055953,-0.8668890592870572,0.1146314088670175,-0.417853575212461,-0.7200102388406846,0.7355306740403484,-0.2503109521207164,-0.975635279653051,-1.5791380706763127,-0.6406425028706897,-0.7417815525676156,-0.07530616670367016,-0.2876160381631594,-0.21942782464934152,-0.045809570090107,-1.2275545717968512,-0.12673558802083162,-0.026710228784413204,0.7342204179414529,-0.8538385066345466,-0.3133054462801319,-0.2111653954221261,0.1898474081119631,0.45831745964326775
-1.1613733271969933,3.8819825355914688,-3.1856569052419292,-0.193858307070831,1.3165297178190438,-0.8794152659381566,0.7974436965132108,-0.5714491696910988,-1.0587724218937915,0.701046494686921,-0.6904773452188,-0.5726058697048662,-0.028659004053417314,0.6982704090573795,0.7361770820587961,-0.05864462179624182,-0.5952172178537101,-0.6384188349322193,1.1780914339986879,-0.7865399512093609,0.4999132163128974,-0.5300802684127692,0.5204850467477211,-0.012054255901405131,0.6937182814238182,-0.08110454851006732,0.5824307209075682,-0.29582527028468275
-2.332940857241361,1.6899384716837504,-0.17536159740878143,0.24496063393400597,0.3719142591834414,-0.9775143129379201,0.467908121078076,-1.5368631796898828,0.5660462657888825,-0.7633965231115242,1.0416983874726737,-0.018375503553880457,-0.9226422215817611,0.4771410101096801,-0.9286081337066823,0.8445257390519332,-0.184822277757986,-0.09993982719107519,-0.39516794014144396,0.2688341533454157,0.517358328911504,-0.11488794880729647,0.496861678089062,0.39121291657062607,0.05920611720806401,-0.14217986239734848,0.22347903409812486,0.41964014141698475
-0.9630353050980656,-0.7091450278119851,2.9161040642985196,0.9778815418332432,1.2530283963114033,0.678887887631223,0.9342526754169846,-0.5969712448062869,-0.866578658519243,-0.5637415282123158,0.23763217788015945,-0.018484793952277145,-0.5363202958295039,0.32049814961448675,-0.33541634767424205,-0.06881416712630992,-0.834369481320629,-0.04556571380748209,0.677939018171245,-0.10787498062471745,0.6734879439874453,0.25701324560840333,0.6766285077350067,-0.37416577788884425,-0.3409812154841477,-0.49700712989091145,0.7579904026591876,0.24387166692427542
0.9463261269476053,0.19675108685525167,-1.3491895718736548,0.1636610539144034,-0.37354846004640685,1.1130253908003425,-0.8789018177565676,-0.9567851565506361,0.5073589009174054,0.15501017188205157,1.2806261843387445,0.3703001970063744,0.12667916387403247,0.18441016685511785,0.2975353681055169,0.7817486845901493,-0.18212566379772133,0.4754377796322258,-1.1216138896998866,0.26081923979077637,0.08159391048901454,-0.26993205414359633,-0.549460229792696,0.21776224689469037,0.02860944396549009,-0.21401855607017828,-0.048488603844235145,0.11769787560487943
0.5155962892046118,-1.097449456150643,2.647672466655684,0.6364083309121071,-0.678608794027144,0.36731721292797714,0.05239813087565226,-0.14595841548286775,-0.989261139707083,1.2368357760514361,-1.0343642887081637,-0.7197554806646482,0.3989058315060986,0.5719836867669723,-0.9454601520445176,-0.21365710019484713,0.1449507445001682,0.35169405366869344,1.4815566385035053,0.06961841956866821,0.2522291824674119,-0.22951497099217044,-0.06764862911067349,-0.463512912554549,0.5351389336195244,0.11769666334100515,-0.08706545558045153,-0.2720243402831747
-2.2758680595440217,-0.967994621282942,1.1900310705282755,0.5479354619158994,-0.8772070704148088,-0.4600750931926223,-0.8236226418575779,2.2409548031870172,0.04100326143622607,0.07413244761098836,-0.6228009612691434,0.04933566908659626,-0.6613667301646353,-1.3840477756973177,1.2545426948370795,-0.41241268451645774,0.33993737266473256,-0.6271652832686929,0.36605371853776175,-0.1324421772773039,0.05573060120922213,0.06627275032693558,0.28395304195704374,-0.8696072418565917,-0.3095955935428286,-0.26594181835960196,0.10489928631959888,-0.19014524419997436
1.7054699404738036,-1.3407940888286545,0.9624397495159186,-0.40372957000286813,-0.9563135396109056,0.6027804126845796,-0.20042918342664617,1.2923991093575657,-0.17055262623139045,-1.1039568545677505,-0.6715705362497042,0.6909826694197772,1.3229016772079574,-0.7130039824594454,-0.09270352885785614,-0.8408530760060648,-0.24816481251680966,0.13450849377300433,-0.2780202754794471,-0.28339871419558715,-0.2450046725814804,-0.18336459283266682,-0.24785094171415767,0.6266025729071639,-0.26126320034094086,0.26585788946762584,-0.2072952316932527,0.2159277838330519
-0.49547232795144325,1.3106011173669794,0.7862575292423868,-0.46495766937705896,-0.03213710413236581,-0.9031393843284282,-0.31230717502158667,1.4545736616868319,-1.14661923065604,-0.19580927063510722,-1.156336529939293,0.8382330468480814,-0.5324543458499948,-0.31749544066132135,-1.2397067464243485,-0.5218241949609173,0.02542555598066676,0.08203530307090756,-0.6803710711827532,-0.1651144969170526,-0.3186587270541972,0.29942445050793265,0.059483084734192726,0.30056588882355956,-0.4681663126768645,0.13327321511102597,-0.34201443254902497,-0.415218660505526
-1.5668927686857197,0.7733501571454405,2.233223850570788,1.2314268239307515,0.42896320533150595,0.26261831722969037,0.19685338060255408,1.0764103398393736,-1.5836927437670334,0.0733166208119631,-1.058164309754428,0.5850281306010525,-0.11674513063740216,0.2723339642635098,-0.49174824913044973,0.06002148628769227,0.3104884714306583,0.014834280457605376,0.03181734170211903,0.05767005897841382,-0.050607237653619075,0.16844818998372935,0.022856379689098594,0.2035031446251232,0.06892389188777326,-0.15883090370875175,0.4439639654129396,0.30317589032147974
-2.947179244424818,0.04066839684080059,0.6069220520686058,-0.6963537662541437,-0.4352241288812041,-0.9349369096839443,-0.3683448169545127,-1.6787361179791285,-0.3980054225152548,-0.5585863316188894,0.6542364086938556,0.5029677095709053,0.6939966941386839,-0.9401449838671896,-0.2915022401052321,-0.6522657994436047,-0.24636819389839415,0.5897017774308325,0.2002197521336091,0.3493352006112075,-0.1877228297948511,0.5367362754252502,0.16073128511369394,0.6269106083516655,-0.15409662126550172,0.05126403233461385,0.3702535947303832,-0.3482584718130396
2.371922058433242,1.4729469327551978,1.7258476975049613,-0.6611483156716915,-0.33211959347411013,-2.202109585333778,-0.5926416829059934,1.9022490956184313,-0.4865482113042167,-0.5825930514370427,4.378222742336431,-2.197799509169162,1.9727668528578135,-0.7904410165815625,0.5509487054220564,0.015307422425329065,-0.10554661440426383,-0.4199226398099538,-1.019802549063801,0.03630625985634417,0.05856710214499328,-0.32672957067708963,-0.348781446666767,0.43739240295395043,-0.2947746932342865,0.22983944013671087,-0.3586656979556102,-0.22209982215059842
1.8537828301569501,-0.6710929016537075,-1.0015173349144089,-0.5864777179572771,-0.8210564728671742,-1.5518072193276122,0.5108731931115258,-0.9912072185850841,0.03286094682852597,0.03793471889928779,-0.11621598540503697,-0.9640707342493615,-0.7821558207137811,-0.26215357036330195,-1.0603052296389162,-0.19036460725571064,-0.42989896504691294,0.01202313625933793,-0.7340885428813143,-1.1953283893634588,0.06350270685799231,-0.37515578153037565,0.12243409514975667,0.28366805188418737,-0.5002231127461605,0.06905047498132588,-0.005079989070972846,0.11504402219183774
3.3272826122483625,2.4876943593698777,-0.9573957380292836,0.2707526873319194,-0.05609020500841211,0.28148029272838737,0.4696714356425056,-0.6767413925223893,1.9216283826377072,-0.41597784063162735,0.4512905054844934,-0.8922080253692721,0.1719217239101957,0.9061313070048975,-1.5828889994763307,0.1607654319539957,-0.296919300349461,0.10925387825686084,0.08840132855008953,-0.07103796999967615,-0.198598747340215,-0.10191657776670748,0.17830071998886798,0.005629005815113219,-0.22930691165314787,0.16842939285881386,-0.02298841270946206,0.013168101788778475
-2.291650245391386,0.13599587600557927,-0.3160601805307864,-1.3360826962017371,-0.8911143507489075,-1.7270842925313552,-1.0092131710099375,1.9342411571930662,-0.0032221565263305108,0.17407472587288286,-1.3343664696484945,0.34865990589980633,-0.6588256848367628,0.09383287020363135,-0.9435107781057714,0.2416204142277839,0.28354701233834856,-0.06395171768796803,-0.27065875881725354,0.9143894873380647,0.5888616808177292,0.07243127597250076,-0.10318345703567655,0.6547930473850601,-0.1592665247246432,0.05555878304717066,0.3922540522726431,-0.09328358093378697
