PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-2.256523769498705,0.7004703818631447,-1.9406066384203917,1.4926406901180953,0.0075276034999767205,1.770953896688701,-0.14213357698120155,-1.0523916580246722,-0.5150908274939205,0.802197976927398,0.46073033679498016,-0.5001236206872082,0.3765615719834887,-0.2582417466470078,0.4648312832304592,-0.18804908026554923,-0.22185728611635613,0.5073844074736652,-0.8003828827069451,-0.2755070760183074,-0.7146814384286908,0.3075879680121817,-0.244961983612633,0.0003176294247411726,-0.07228106171556503,-0.049568126704086946,0.05095290691947951,-0.21245362824139924
4.88900955151248,-1.393992491070291,-3.342808016228997,-0.31521309440399636,1.5865836239633837,-0.17484686277173617,-0.5177343789049923,-2.148202439244648,0.0958366618397431,0.3658917087046808,0.5285635718874591,-0.5950704011080044,1.2731873308745771,0.7717583450420944,-0.07620173720352284,1.4800838709568094,0.29406463057652077,-1.1065966124131037,-0.6446195982880171,0.2440480754252039,0.12771160192189535,0.1479368279675357,0.16141318260586668,-0.19188719514076624,-0.0820983678368673,-0.40646315279047107,0.017344777273314516,0.05338178658452941
-2.127385711770337,0.08165423444106001,-0.5679980039240505,0.7219896238487952,-0.4506064876672463,-0.11156486960447765,0.060092314972602034,-1.9966933778236737,0.4249758993620749,-0.20535147229587236,1.1776375224475841,-0.1091830538794682,0.1694235093043463,-0.1055089696016768,-0.28427786178616965,-0.22563786396489025,-0.4453532332140022,0.29272808281754115,-0.16608741023336082,-0.07755295711310195,0.09344764297021713,-0.15774511998038765,-0.08035708343217385,-0.3741796512283411,0.574381197016937,0.1364424819256722,-0.14547832754007728,-0.40093140861287646
-2.9953440604263144,-0.011411185280555514,0.6189178156958508,-0.7239244734844086,-0.1762511737426019,-2.0537658321661385,-0.6993256457093353,-0.7984352341615425,1.2283992934882078,0.29916791392391767,0.02723796134886647,-0.9960602643661771,0.15944070246498063,0.3997977964124147,0.22399589660437946,2.0324957105826336,1.2062159648729376,-0.4555111302663071,0.3215053733687282,0.24152881361002887,1.0937230530910487,-1.1585169006166485,0.26264166929114885,0.12438590463776239,0.8676653580428487,-0.006100670525079899,0.1880425660051127,0.0720700783619771
1.9519699837814795,4.72374502929305,-0.4961106641975082,0.4962691674931726,1.0679774214048623,0.43102479284251494,0.9440041440575053,0.3371801609193402,-1.1076190322198043,-1.616371718817129,-0.2757503231121943,1.2910741411639302,0.9866637424029259,0.16008166495288156,-0.6512643747840996,-0.5831769738598032,-0.05563538878986973,0.13004801029534296,1.551591233805953,-0.026086048853977584,0.031455047999877195,0.1443374187547768,-0.10293679245613463,-0.19336475365733213,-0.332573472526029,-0.1839085620329617,-0.7692041043423904,-0.04017278656493006
-0.561088459171593,1.216898793225822,0.8326661406341134,-0.606705602449872,0.10698220951129722,-1.1522305087813156,0.47223776404541806,-0.4767341423253404,0.6119613546653849,-0.7443536558644809,-0.11273691875957909,-0.8613677947628855,-0.060293735821834726,-0.6270816625470976,-0.608285614076482,-0.10423894442812058,-0.0970476430986329,-0.12867101717589824,-0.39723547761339295,-0.2713579480970252,-0.021354362862048837,0.17781581687254566,0.5105663985670215,0.462278888187857,-0.4152478751104266,0.1911252977977964,-0.9663191273235319,-0.4815451161976837
1.7398068352933365,0.18525243627933086,0.94101010406356,0.10973613359638357,-0.19655658943038912,0.3390046900260413,-1.0432523237404363,0.892346558270509,0.9223036803679519,0.45286920936225716,0.42243443484040144,-0.0435169437479912,-0.7083250463123298,0.5066847692448235,0.5664829405839905,1.6500486348083014,0.29265794825220603,-0.07618637812575102,-0.7162389508509409,0.3355722249944054,-0.1783456207870825,0.44685981604703495,-0.08108092969683989,-0.6155539572192466,-0.41351663629624347,-0.23822870202115587,0.28669063277845674,-0.9840276915723057
0.8526332644575731,0.07520537323881804,2.2247159543129817,-0.8708827242708571,0.25099527524770365,-0.09685378484780843,-0.26630325807524025,-1.8495464733939695,1.152278422868526,-0.9491922131268832,-0.776098398191427,1.3409787573822478,-0.8855045544268183,0.003465745775711543,1.588122485740325,2.361479540246435,0.5225191005637253,-0.17586992810877433,-0.034433697099255256,0.2715188479281754,0.3559577372385021,0.24224489942219574,1.0563613725539958,-0.2776080499025026,-0.36716461981502335,-0.14310791395473743,-0.805342112892764,-0.923913161037298
4.154201295352836,3.772892252651185,-0.28392723703462003,0.5048070680623064,-0.3880449741631332,-1.1848627484740875,-1.251377589328473,0.7938935919834514,2.066542897278639,1.9658606579762865,-0.6642481299433137,-1.330952273778281,0.44340572335636663,-0.03306735011433819,-0.6943893977866269,-0.45105423968606345,1.3607672498134058,0.16495154889980324,1.2024130924931733,0.030142142394471882,-0.36161265616953575,-0.2773458384422489,0.26538484481251623,0.29926294328735276,-0.5926403698648113,0.6191131501782413,0.08688544198190096,-0.3410655649805191
2.8532534844760837,-2.4972046165421253,-2.4261943925285014,-0.9846222864815619,0.19852280709058318,-1.3220012601335682,-0.7033134116500039,0.05195177558338068,0.9131861589619783,-0.10710516736109343,-0.6614810507068288,-0.451796907930287,0.5737774665952449,0.31267024391988313,-1.7218571825344173,0.363328946727101,0.30746384772495994,-0.35942951253599453,-0.7383499901984262,-0.4292109010837031,0.5501740942472029,-0.21981849123042685,-0.5537628257584483,0.5569568626802209,-0.2175867397549789,-0.15747821558836783,-0.09921992817987324,0.08124127035699535
1.8462173054650863,3.030212355879516,-2.3410316779372216,-1.5397619475887325,-0.3480398413522643,-0.9398305614376531,-0.2098662517310148,-1.0939493548917683,0.30440421231932535,-0.23017486477908555,0.8844244565757654,0.48006010556988493,-0.4362206560685254,0.194846960395548,-0.9715921484794836,-0.1639743455517381,0.13415595847556117,0.44616834923547144,1.6364453488638844,0.024319836487219026,-0.3408061274747119,0.2977095950827474,0.38983656350482976,-0.16503304324811657,0.6966538821403799,0.6497802002325113,-0.447367260504862,-0.3511621413354885
0.07768320294402153,-0.9582523024757934,3.2725465638010696,0.18767519144662265,-0.9594946615476309,-0.5259235073064458,-0.23120953058166316,0.1311875207326328,-1.0040888385223259,1.3026185485203032,-1.3841798503379965,-0.7040897958808126,0.6693108919514905,0.015020918285742646,-0.5365496907283601,-0.5722943732526398,0.005159417283421508,0.4405195368148789,0.41919772250296466,0.6002167935126111,0.00047383317473015385,0.4904300171459247,0.1148096070674991,0.36480389912448274,-0.38857241069039916,0.3291796133613624,-0.34381743764539874,-0.3281648548685997
-0.19728779832857546,-0.39497802539898663,1.898905102763089,1.3582377415791573,0.2472171769497613,0.4433622647627221,-0.1587606357774457,-0.7681080537514068,-0.6178147930130562,0.30954392003992465,0.4719205332418972,0.6231278774188381,0.1940504248963914,0.04651726029956424,-0.18850114976502863,-0.8042063570449434,-0.6170121624472025,0.21380026361065174,0.08053827764921817,0.3231542295626042,-0.2803436405339165,0.1166254875315218,-0.7014895918794612,-0.3784804448075913,-0.24199544151529895,-0.3187530285775364,0.12423229809718694,-0.12422595364664846
0.30410746885409523,-3.03123934385215,0.8954725973336047,0.8760283256377572,-1.9077499633701636,-0.32701947497078365,-0.2015857197500166,-1.6501180004246803,0.872759756828424,1.0225185820105027,-0.6368146578876394,0.6233090948276618,-1.1048683250225546,0.2337026344163255,0.0030240130553528186,-0.0754392355472364,-0.2674853525340659,0.09618749751900002,0.6195168382334258,-0.8126062624259491,-0.4248904133429306,-0.0005779611569907139,-0.04571438370515413,-0.17730065709684623,0.8672762194372339,0.13097059751179696,-0.013007475207098107,-0.20845756132602744
-2.9688101454079288,1.3779932006049882,-0.9931840778162448,-1.1653664309001335,0.17640928547153784,-1.6528375767688415,-0.8794012259989676,-0.5989332617807488,0.9273060288890005,-0.8502138108434057,0.5858261559796751,-0.20803722291856358,0.7212424708865968,-1.467757997916098,1.568644461240949,0.8711379749780397,0.9220947711918835,-0.2998285297388197,-0.5066032302072153,-0.2035915758264346,0.01733597543788523,-0.07077057461320035,0.16601141784169604,-0.39681071246966554,0.13220634219246585,-0.5497495409188699,0.41581322216654304,0.1933966182648884
-0.8376542263562032,-0.4058330828487629,1.053577363138381,-4.301664394296476,1.9165559615410914,2.1934478991768653,3.9691968622154663,0.7256454917225929,0.5009893529680077,2.5782680025361646,1.1211504990500556,0.9407895860209852,-1.6201931814406634,3.5447946161679837,0.5358216081766807,-3.8081099066010133,4.249703579801901,0.5493182472081312,-1.1554237475033777,-0.034076207730738606,-0.07827631358468323,0.5292186609338195,-0.840364187748875,-0.1835460199388242,-0.19595084048130162,0.08953592283791834,-0.30172388931880756,-0.22915226593802063
-0.11661123277230079,0.5126060216581444,3.477819594714116,-0.5239105722355317,0.12958181132412033,-3.0175164534129437,-1.1180017316362485,-0.8055978932924478,0.18943915248731785,0.7400780253683481,0.37131236555440006,-0.10377375284011153,-0.34037643440848614,-0.684893382584782,0.9993000151638465,1.597778481421171,1.9200302096197148,-0.6125135706179563,0.24604659299308262,-1.5465443567186572,-0.6072457042928416,-0.38097333662287314,-0.2775648962203341,0.6259837768802199,-0.10253257984344477,-0.30032828811720835,0.3558669403715454,-0.30873121820132854
-3.82378710031569,0.4707229147731916,0.17905307476073512,0.7510453165395609,0.13032458463619773,0.5883910700626498,0.41981574346598416,-0.6343510578491905,-2.267131297626931,-0.16786262667597462,0.01856328317462297,1.1807312568226014,-0.10482452684155208,0.3569231891385047,-0.17931530674838225,-0.08176020283056304,-0.2507333182412428,0.42202310333568016,0.07359197127009165,0.507032762126458,0.033783768731816655,0.5031055129112203,-0.04706909560960104,0.27578682889497247,0.0857600972835898,-0.12262809837972888,0.3640688392964938,0.3605126463297917
0.046502243088478945,0.556995320529725,3.304750716161699,1.1915761532623956,0.8566035576363769,0.5468352049577891,0.6076128293598462,0.27017919963806336,0.48900787241243027,-0.7431030884803217,0.15548709971384062,-0.7485958048160235,-0.5904340195888167,-0.770083155326736,-0.449361704544884,-0.19549527007255635,0.012299996293270499,0.12536386996270266,0.23571156646423091,0.06018844486176467,-0.1460158347244661,0.40257348998358666,-0.06455784722851277,0.23123070602162138,0.17715636670652646,-0.08892142028506445,0.36146100630704925,0.1626634189847912
-1.8879837613255879,0.8740049199235357,-2.4425757979944476,-0.5238974327980551,-0.5354443918094686,0.3393175114478223,0.006289650827698834,-2.2047868555857977,1.0796486318999416,0.1299943275996428,-1.370876471863288,0.7592386189840845,-1.3467012381072296,0.9021107725020352,0.050537119699292504,1.4251589615444824,-0.27758804017345495,0.12354054812170423,-0.8083529217076452,1.032145397198081,0.83232634656549,-0.6155617448852104,-0.4592373108377297,-0.14697580254085524,-0.33129824716431555,-0.2824953238701222,-0.10012469690925818,0.035532142270302436
-4.273429440552913,-0.7559317991586921,0.273440141705681,-1.4437481121811186,-0.3686187080319563,-2.738651778358804,-1.4255857478397116,4.340794970224494,-3.160695414425749,1.2386233778344133,7.4238493065388065,-4.9971438318594945,1.2241728350911838,0.16303551681218897,-1.4494841583672737,0.5564610110436075,-0.15428914610470357,-0.12927417254996287,0.33839638399891236,0.6003216432641383,0.5891084562915074,-0.14126598639275656,-0.2502376095151718,0.6212047479230809,-0.08364565001556284,-0.15547950088969542,0.4243856438232928,0.009181907622943353
-1.6839629375581922,-4.1457931318133445,-1.4128433593214613,-0.990546891701914,0.42579693002505015,-0.2898748967118838,-0.989433187339407,-1.2392952760755156,-0.7911279901363024,0.8131892350415957,-1.7371710332895023,1.0902314116668408,-0.40939713893780744,0.311833575084786,0.0995208229246797,0.32062947339168774,-0.1126776244321106,-1.0296711029738617,0.7475940133802944,0.41398061450407475,-0.34690115786983083,-0.8531712430444309,-0.31525656675065705,-0.4449113598341628,0.5561036906730907,0.10761488542353359,0.11756743291433913,-0.24594875222045298
3.1032653053564463,-2.3129128691527185,0.671122065617884,-1.1441345460777104,-1.5456442766418896,-0.7179375546034809,-0.5217961794178138,-0.7154220834202084,0.916220266673194,0.24037556039586794,-2.5712755360718833,0.9720634049761123,-0.44532470521710604,-0.1285756402992971,-0.1229973671566376,0.0607284009928232,0.07685017818001105,0.061053706718323886,0.6304933516060448,-0.19569021562771027,0.4304174400363068,-0.18710307676669746,-0.18616557047693894,-0.7813868168532416,-0.09694335999354636,-0.6762865499517886,0.10385590437303371,0.6127531111464388
2.370265662086531,2.7979660967529605,-2.9257230684556275,0.8630082778966414,-0.9630915180852607,0.4608781204157559,-0.6887006849883993,-0.5143502634557511,0.9116105353103405,1.8322174066099524,-0.36917879840316103,-0.7667476373398758,1.4599952790650021,1.0257897939467053,-0.647218040266579,-0.3665023711659652,0.4087007961837782,0.47177387697079654,1.2262976607646894,0.17546647012782546,-0.29390142566357613,0.08615868511639246,0.32336673745313127,-0.005474975477658184,-0.15890861702716663,0.24838899906952716,0.21758040211611573,-0.19057605671330846
0.031439946498043714,1.9183993838273885,0.21628345802102014,0.37867369465033773,0.1932776866285778,0.5207328876996418,0.7009282621644697,-0.1835375428524586,-1.1061547582115328,-0.9171286080791777,-0.5066000300816981,0.7356276775052171,1.2447451249268857,0.10362411369218377,-0.5967858495093304,-0.7506513745040793,-0.44281729177047624,0.3493865222554712,-1.0124971343918796,0.22003097852981812,-0.27325901177469236,0.26080741765519877,-0.002623834174815376,-0.05070630832196993,-0.07907041526924657,0.09142151404993382,-0.3864345938683118,0.25640617384104636
0.11769812844615934,-1.1587945824660246,3.229762750416277,-0.2545770139680038,-0.12361955336462094,0.012760834067934101,0.129357191946482,0.5186912239915327,-0.27805830391116265,-0.3950095670581305,-1.0468843190026753,0.40861873277067606,1.305132576009057,0.28903579667063645,-1.5657938068238302,-1.0469161288983209,0.053359029401669145,0.4700446599625102,0.5251787677703537,0.09744683118347508,-0.2153302099704415,0.03665129777527598,-0.004432002293425663,-0.33514956759530384,0.7370697557860975,0.40717142659848204,-0.41533080875986367,0.061919849708033214
1.218707091574391,1.0674907694597469,3.4876568311003058,0.13340381734489867,0.6331715857861234,-1.319178379762076,-0.05614733168173225,-0.16194266143532632,1.239038586740152,-0.8282377702396809,-0.020587097718018116,-0.4430852859292364,0.7141283611104057,-0.4388168525284389,-0.3749744120999179,0.5017503147503204,0.9555643515857831,-0.21433601046919248,-0.0536675134017327,-0.7723830524731148,-0.3683449929173448,-0.2886746356246712,-0.16502846054743936,-0.09555202620782194,0.9615078178470241,0.05871642674020905,0.3412329131749071,-0.23353921242815068
-0.6280411130488375,0.1029999826972785,0.9316699420079729,-0.25734993638169923,-0.5845680759029331,-0.8301889182822223,0.024612467871096833,0.3797030798907021,-0.7937124142911087,0.021234602545069703,-1.2826224583572716,0.28347536418738256,0.8623595177720647,0.2493407663981591,-1.091157255572319,-0.9508543579544964,-0.5726167744773616,0.04028156662694671,-0.1941188014683929,-0.022953567023091148,-0.03438893988986158,0.1717238331880624,-0.19760087632004375,0.08588153634152645,-0.5705230944077693,-0.10861575059031237,-0.031659586363045555,-0.5839285347729556
1.4792222703911904,2.2099048784286386,1.4092901558381297,2.0757510660864047,0.16233437308452636,-0.09417714864372184,0.6004075076798305,0.0009586746244241717,-0.012905639022612103,0.0371670338866954,0.5192276776311351,-0.18390588951271442,-1.1327463055514315,-0.10700599871947304,0.6296294053886781,0.18019107863475925,-0.2420987376467849,-0.6410686971453674,-0.9621165318873252,-0.5084279974901653,-0.15474081707449872,-0.26186787636626807,-0.3147298898686235,-0.22064671960383703,-0.30827052004809363,-0.08197823920455238,0.014845867553152203,-0.02876840262472513
-0.9904849118577186,-1.0813414063951785,1.1343646714621116,-1.0075938257659338,-0.6825060654475069,0.47338609275585153,2.1025092517157584,1.1834324203757536,-0.11741702120019504,-1.3330372084719628,0.06013273111989237,0.75692246724316,-0.4710100107538166,0.15984501270906754,-0.07429249349909825,-1.338776210965891,0.5826795408535694,-0.4699692918080305,0.111970725676933,0.34742076086566287,0.7869280503728779,-0.5790732708335162,-0.3173568283241426,-0.5212390319978215,0.46090888633711097,0.09856195142028024,-0.5960114717405943,-0.14536444220693
5.192385220614401,-0.893635415435837,-3.8973346231015,2.000562289130393,-0.5590588402328837,-0.34831806782991037,-2.6297089123408393,1.0239044788297806,1.4785625597819427,2.3331654635143315,0.29028825492185995,0.8457955658467894,-0.034875704294897336,1.064917849120627,-0.9641740026578853,0.49305929680362953,1.4870104126743735,-0.1925060797286844,-1.2114292878962285,-0.808834613014743,1.0446798139122697,-0.265297616868174,0.42763888176053966,1.0409378765210928,0.7734302174276528,-1.1368984898321877,-0.1629901833709675,0.07346986047096571
1.2820106383460406,-1.7589234271978706,-0.21803125718136984,1.4042893092386433,0.4336103879302061,-0.11086900265608535,0.030112822886883883,-0.9503805995727516,1.6667462409388973,0.05353127511596201,-1.0769386920445694,0.23092676387458863,-0.3845311718036382,0.4864485000123518,-1.1568983900189937,-0.5429052502571039,-0.26415793635703055,-0.6237269762165207,0.24863835619405467,-0.08757226556260811,-0.2840606298500354,0.13898162806635073,0.15785811826563156,0.06746533190163292,0.11452562430490448,-0.7594872088845773,-0.042029126015969864,-0.5416614215597887
1.0477653645761205,0.09813742551834093,3.612894629655211,0.5213006240950583,0.9269373509453902,0.9896413840423678,0.22931504880713294,1.2907624643761744,0.3669061206377545,0.149003569923435,-0.7512879843808241,-1.9042908497557618,-0.9760690300092068,-0.7340696765547026,-0.012598699626006515,0.7457039137927874,0.29900540935193987,0.11627534648472548,0.1929134963229273,0.8929054213547901,0.7789910868543466,-0.23976181043626554,-0.2982775272234284,0.2486035155267266,0.1466967090753648,-0.27057306457916674,0.36799321259629447,0.2505905566541603
1.1230457930515048,-2.279252431016094,1.6001289765145792,-2.276143920347414,-0.13145873043681677,0.4590286504017135,0.660077818118427,-1.4979233792380096,0.47007209326517924,0.5619862215323206,0.6580261129362652,-1.508463270016803,0.06970770291810136,0.08687055219726364,1.1065882368720703,0.3080057322643274,0.33482313670603414,-0.09038562219058655,0.3740254536766471,-0.15015263325055273,0.263647314125558,-0.7340043239580305,0.3747213785880925,0.2690497925628053,0.9884037914252157,0.3724460632049606,0.5485935883179517,-0.000442778230848595
-0.719108479692947,0.4810739123053974,1.0835621811431364,0.14013217242459233,0.028438692302681257,0.9996583953889604,0.35304068464498495,1.2714421904103896,-1.482421761680145,0.4280163785033047,-1.838973692980944,-1.3589671825250542,0.6313708341264941,-0.9369050014886642,0.8251493104332996,-0.28516845543340846,-0.2154665849188091,0.2814085825806063,-0.2757136677942331,1.141935779423191,0.5726886799286071,0.05373564844773737,-0.09726888849205462,-0.008847263109185766,0.9991584706611203,0.2908788119769009,0.3276831263298535,-0.14552650776981413
3.0108081467515735,3.9359817667937786,-0.33159450861260753,-0.3342193406479984,1.6366255387497173,0.12116592318434988,0.5625674045932023,-0.7037013280083897,-2.302794692234015,1.4478430608319943,-0.7001737379021037,-0.29563955207086884,0.018123200877987855,0.4558521996946561,0.7318770215522794,-0.45902318081856264,-0.7563672279327742,0.36428247534361524,1.594430962249758,0.27663545168463766,0.48002418106657396,0.31838305426756364,0.22280941621254668,0.2748558372564367,0.08011301316040353,-0.11372337586359582,0.47767158478311667,0.20682142132739811
-0.8118737678124859,-1.3645741747610538,-4.271218806584155,1.6554207094227793,-1.2599732689848109,-1.8274259436262743,0.846979189444905,-1.8413836466803999,1.7253445460381605,-0.5143971490616853,-0.3944456811117397,1.21620257342114,-0.7123198221706426,1.1999431732745658,0.1470473768584747,-0.26027326784562554,-0.8432960768614723,-0.05782113572044967,-0.6717656528309145,-0.3054727152808938,-0.8147049904805925,0.4783777842703,-0.3694930192340671,0.06038243768784421,1.0703792583797422,-0.04274696686604973,-0.2953186464167047,-0.1602348599577329
-2.3481569941165503,-2.419750938084716,-2.1122329370309574,-0.9647776720799868,-0.7783362860705391,0.6763451766256234,-0.4529292420285671,-0.29575417678002536,-0.3222713046573857,0.23274205665427428,-0.37281490575381226,-1.2402083507662538,0.433608373307354,-1.3060144133761473,0.4855408374222303,-0.1580161527505028,0.070801129793435,0.036509799815376276,0.587549061002384,-0.8540458722915307,-0.10959918944659952,-0.4677680119076657,-0.4993448791176377,0.3237839098558677,-0.4001061362486743,0.008707282971090469,0.05869437327723581,0.00642882148457069
1.4008964340030206,-2.3625053578632715,1.077771398310067,-0.17386239557271768,-0.3727630995005754,1.167445964409381,-0.5325598731215819,1.7579380764586108,0.22498387517043938,-1.2049876143507592,0.915244072906094,1.381368561435461,-2.30625412549639,0.277085272112553,-0.8029580134532771,0.8303847824464412,-0.5522488119457087,-0.23225938742271635,0.19695107904472042,-0.4290305035347042,-0.2568853932192118,0.22838676999594698,0.19317502514079776,-0.4792182479928007,-0.4499806086154946,-0.2266524767519461,0.3189185682306691,-0.23884054894960205
3.409930479146598,2.9443221522748537,-1.0930727646743843,-0.831622424393001,0.18715530154987225,-0.16245635805717473,-0.155085608349947,2.0019676245617886,-0.9139541952975752,-0.3893726801289338,-0.8024064172809555,0.6738353171185425,-0.6065187195800819,-0.8334522331492047,0.14858505145391035,-1.3481425712806974,-0.8082928595313692,-0.28030862764833087,1.2274069908392429,0.5089573779641797,0.5404048692245098,-0.19395135254237506,-0.044254729481811195,0.23762178997740363,-0.6229957785078366,-0.08103225767590239,-0.005253739023962201,-0.6789435012524488
0.6196512184953153,0.7918222526410724,4.312314620088148,1.0859673631693327,0.3545720283121938,-1.7536179640778191,0.35628719926024854,0.029551067838595624,0.3845871582959266,-1.1650507586719439,-0.21233015329315508,0.9474050107196121,1.1472418743906825,0.9586275095627534,-0.31938073557022506,1.1466559466922932,1.144048880710636,-0.8063309892774047,0.28160529098791565,-0.9177907111399057,0.1344887452173531,-0.5031167534121828,0.17654284792865105,0.3831791539542757,0.12178043724560128,-0.29763018519520534,0.21245059307567404,0.5174242740839443
-2.0266115007944037,2.8172644579459565,-0.38815734085749104,0.7625060498705982,0.9421154066319017,-0.3521873840267232,0.5311212920811279,0.342166209731598,0.10075734446869872,-1.589865577612601,-0.12294295519782938,0.7940716723933914,0.34877268864265726,0.15127610781211903,-0.798241368519018,0.12586373845473858,0.12836566004477878,-0.2012409690608863,-0.891950666127869,-0.268685437611041,-0.2345280287963072,0.05285539683138274,-0.2164580957567751,0.1852248555063612,0.08217990556349719,-0.2534513339785792,0.3651533486806705,0.3481576825694442
